No., Streamflow Forecast (GL), Historical Reference (GL)
3298, 8.393, 16.191
3299, 8.398, 16.199
3300, 8.398, 16.201
3301, 8.402, 16.201
3302, 8.402, 16.204
3303, 8.402, 16.206
3304, 8.406, 16.212
3305, 8.408, 16.213
3306, 8.409, 16.215
3307, 8.410, 16.216
3308, 8.411, 16.227
3309, 8.414, 16.231
3310, 8.415, 16.232
3311, 8.416, 16.232
3312, 8.419, 16.236
3313, 8.423, 16.241
3314, 8.423, 16.247
3315, 8.423, 16.255
3316, 8.426, 16.257
3317, 8.426, 16.262
3318, 8.426, 16.264
3319, 8.441, 16.277
3320, 8.444, 16.278
3321, 8.447, 16.283
3322, 8.453, 16.286
3323, 8.457, 16.299
3324, 8.457, 16.308
3325, 8.470, 16.310
3326, 8.470, 16.328
3327, 8.481, 16.334
3328, 8.486, 16.343
3329, 8.487, 16.345
3330, 8.498, 16.351
3331, 8.498, 16.352
3332, 8.500, 16.353
3333, 8.503, 16.359
3334, 8.503, 16.365
3335, 8.504, 16.374
3336, 8.509, 16.384
3337, 8.513, 16.386
3338, 8.519, 16.397
3339, 8.523, 16.401
3340, 8.532, 16.406
3341, 8.533, 16.409
3342, 8.534, 16.412
3343, 8.535, 16.412
3344, 8.537, 16.416
3345, 8.546, 16.419
3346, 8.548, 16.424
3347, 8.548, 16.424
3348, 8.550, 16.425
3349, 8.555, 16.427
3350, 8.563, 16.446
3351, 8.568, 16.455
3352, 8.574, 16.455
3353, 8.578, 16.460
3354, 8.579, 16.460
3355, 8.579, 16.461
3356, 8.587, 16.465
3357, 8.597, 16.470
3358, 8.604, 16.473
3359, 8.606, 16.474
3360, 8.608, 16.475
3361, 8.610, 16.476
3362, 8.612, 16.484
3363, 8.617, 16.493
3364, 8.621, 16.494
3365, 8.621, 16.496
3366, 8.628, 16.507
3367, 8.629, 16.512
3368, 8.629, 16.517
3369, 8.629, 16.521
3370, 8.630, 16.523
3371, 8.631, 16.547
3372, 8.644, 16.555
3373, 8.644, 16.558
3374, 8.646, 16.583
3375, 8.652, 16.593
3376, 8.655, 16.596
3377, 8.655, 16.599
3378, 8.657, 16.599
3379, 8.662, 16.600
3380, 8.666, 16.602
3381, 8.667, 16.608
3382, 8.671, 16.614
3383, 8.674, 16.617
3384, 8.677, 16.619
3385, 8.679, 16.629
3386, 8.679, 16.639
3387, 8.679, 16.642
3388, 8.681, 16.642
3389, 8.686, 16.644
3390, 8.697, 16.644
3391, 8.702, 16.645
3392, 8.704, 16.647
3393, 8.706, 16.659
3394, 8.706, 16.661
3395, 8.707, 16.668
3396, 8.708, 16.675
3397, 8.711, 16.680
3398, 8.713, 16.680
3399, 8.718, 16.691
3400, 8.720, 16.693
3401, 8.720, 16.710
3402, 8.726, 16.711
3403, 8.729, 16.720
3404, 8.735, 16.732
3405, 8.740, 16.735
3406, 8.741, 16.736
3407, 8.743, 16.738
3408, 8.753, 16.742
3409, 8.753, 16.744
3410, 8.755, 16.746
3411, 8.757, 16.746
3412, 8.760, 16.749
3413, 8.760, 16.757
3414, 8.761, 16.787
3415, 8.766, 16.807
3416, 8.767, 16.813
3417, 8.768, 16.813
3418, 8.768, 16.823
3419, 8.769, 16.824
3420, 8.773, 16.846
3421, 8.779, 16.856
3422, 8.779, 16.869
3423, 8.781, 16.869
3424, 8.781, 16.873
3425, 8.783, 16.875
3426, 8.784, 16.875
3427, 8.788, 16.882
3428, 8.804, 16.895
3429, 8.807, 16.895
3430, 8.807, 16.897
3431, 8.815, 16.910
3432, 8.816, 16.911
3433, 8.820, 16.915
3434, 8.825, 16.919
3435, 8.827, 16.921
3436, 8.827, 16.936
3437, 8.833, 16.939
3438, 8.835, 16.945
3439, 8.839, 16.945
3440, 8.842, 16.959
3441, 8.847, 16.975
3442, 8.851, 16.976
3443, 8.854, 16.977
3444, 8.857, 16.983
3445, 8.869, 16.991
3446, 8.869, 16.994
3447, 8.872, 17.002
3448, 8.873, 17.012
3449, 8.878, 17.014
3450, 8.879, 17.023
3451, 8.880, 17.025
3452, 8.884, 17.025
3453, 8.888, 17.034
3454, 8.891, 17.034
3455, 8.894, 17.053
3456, 8.894, 17.054
3457, 8.900, 17.097
3458, 8.903, 17.099
3459, 8.904, 17.102
3460, 8.905, 17.112
3461, 8.909, 17.118
3462, 8.912, 17.126
3463, 8.916, 17.138
3464, 8.917, 17.150
3465, 8.926, 17.167
3466, 8.932, 17.168
3467, 8.933, 17.169
3468, 8.938, 17.171
3469, 8.941, 17.174
3470, 8.944, 17.174
3471, 8.945, 17.192
3472, 8.947, 17.200
3473, 8.948, 17.204
3474, 8.949, 17.205
3475, 8.950, 17.210
3476, 8.956, 17.217
3477, 8.958, 17.217
3478, 8.958, 17.221
3479, 8.961, 17.228
3480, 8.966, 17.234
3481, 8.968, 17.237
3482, 8.971, 17.237
3483, 8.984, 17.240
3484, 8.991, 17.256
3485, 8.992, 17.256
3486, 9.000, 17.259
3487, 9.001, 17.262
3488, 9.004, 17.272
3489, 9.004, 17.274
3490, 9.009, 17.274
3491, 9.012, 17.275
3492, 9.013, 17.280
3493, 9.017, 17.286
3494, 9.018, 17.289
3495, 9.020, 17.295
3496, 9.027, 17.304
3497, 9.027, 17.307
3498, 9.029, 17.323
3499, 9.032, 17.324
3500, 9.035, 17.332
3501, 9.041, 17.340
3502, 9.041, 17.344
3503, 9.043, 17.346
3504, 9.045, 17.348
3505, 9.047, 17.350
3506, 9.060, 17.364
3507, 9.063, 17.366
3508, 9.066, 17.368
3509, 9.070, 17.395
3510, 9.071, 17.396
3511, 9.073, 17.396
3512, 9.075, 17.408
3513, 9.084, 17.410
3514, 9.086, 17.417
3515, 9.087, 17.421
3516, 9.089, 17.425
3517, 9.103, 17.444
3518, 9.106, 17.460
3519, 9.107, 17.461
3520, 9.112, 17.461
3521, 9.115, 17.480
3522, 9.116, 17.481
3523, 9.116, 17.486
3524, 9.119, 17.513
3525, 9.119, 17.514
3526, 9.121, 17.516
3527, 9.121, 17.527
3528, 9.122, 17.535
3529, 9.126, 17.537
3530, 9.129, 17.544
3531, 9.134, 17.544
3532, 9.138, 17.552
3533, 9.145, 17.555
3534, 9.154, 17.557
3535, 9.156, 17.559
3536, 9.158, 17.564
3537, 9.158, 17.572
3538, 9.164, 17.581
3539, 9.165, 17.591
3540, 9.166, 17.592
3541, 9.166, 17.597
3542, 9.167, 17.612
3543, 9.168, 17.621
3544, 9.168, 17.621
3545, 9.172, 17.637
3546, 9.172, 17.637
3547, 9.175, 17.666
3548, 9.179, 17.669
3549, 9.184, 17.674
3550, 9.187, 17.674
3551, 9.188, 17.680
3552, 9.189, 17.684
3553, 9.197, 17.687
3554, 9.197, 17.702
3555, 9.198, 17.705
3556, 9.201, 17.708
3557, 9.205, 17.726
3558, 9.207, 17.732
3559, 9.208, 17.735
3560, 9.210, 17.736
3561, 9.214, 17.738
3562, 9.215, 17.742
3563, 9.216, 17.743
3564, 9.217, 17.744
3565, 9.218, 17.753
3566, 9.220, 17.757
3567, 9.222, 17.759
3568, 9.222, 17.762
3569, 9.226, 17.765
3570, 9.230, 17.770
3571, 9.230, 17.773
3572, 9.230, 17.777
3573, 9.232, 17.784
3574, 9.238, 17.801
3575, 9.241, 17.813
3576, 9.241, 17.818
3577, 9.243, 17.830
3578, 9.245, 17.839
3579, 9.250, 17.842
3580, 9.256, 17.843
3581, 9.260, 17.849
3582, 9.263, 17.853
3583, 9.266, 17.853
3584, 9.269, 17.854
3585, 9.269, 17.859
3586, 9.272, 17.873
3587, 9.277, 17.883
3588, 9.279, 17.888
3589, 9.282, 17.888
3590, 9.284, 17.891
3591, 9.285, 17.893
3592, 9.286, 17.902
3593, 9.286, 17.905
3594, 9.287, 17.923
3595, 9.290, 17.932
3596, 9.293, 17.965
3597, 9.293, 17.965
3598, 9.296, 17.967
3599, 9.299, 17.970
3600, 9.306, 17.974
3601, 9.310, 17.991
3602, 9.312, 17.998
3603, 9.314, 18.000
3604, 9.318, 18.004
3605, 9.324, 18.004
3606, 9.326, 18.009
3607, 9.326, 18.019
3608, 9.328, 18.023
3609, 9.331, 18.030
3610, 9.335, 18.031
3611, 9.341, 18.035
3612, 9.341, 18.036
3613, 9.344, 18.036
3614, 9.344, 18.067
3615, 9.348, 18.070
3616, 9.353, 18.078
3617, 9.358, 18.079
3618, 9.358, 18.079
3619, 9.358, 18.079
3620, 9.361, 18.080
3621, 9.365, 18.090
3622, 9.366, 18.093
3623, 9.370, 18.100
3624, 9.370, 18.104
3625, 9.376, 18.112
3626, 9.376, 18.114
3627, 9.376, 18.120
3628, 9.380, 18.120
3629, 9.384, 18.122
3630, 9.386, 18.125
3631, 9.391, 18.128
3632, 9.394, 18.149
3633, 9.398, 18.155
3634, 9.399, 18.157
3635, 9.399, 18.163
3636, 9.402, 18.165
3637, 9.407, 18.168
3638, 9.432, 18.181
3639, 9.435, 18.182
3640, 9.437, 18.190
3641, 9.439, 18.195
3642, 9.442, 18.204
3643, 9.442, 18.212
3644, 9.452, 18.220
3645, 9.453, 18.233
3646, 9.466, 18.238
3647, 9.467, 18.238
3648, 9.470, 18.239
3649, 9.474, 18.240
3650, 9.475, 18.243
3651, 9.478, 18.254
3652, 9.487, 18.258
3653, 9.488, 18.260
3654, 9.489, 18.264
3655, 9.492, 18.276
3656, 9.496, 18.299
3657, 9.499, 18.322
3658, 9.507, 18.328
3659, 9.509, 18.328
3660, 9.517, 18.330
3661, 9.517, 18.330
3662, 9.523, 18.343
3663, 9.525, 18.358
3664, 9.526, 18.360
3665, 9.531, 18.368
3666, 9.532, 18.377
3667, 9.535, 18.397
3668, 9.541, 18.398
3669, 9.542, 18.402
3670, 9.543, 18.403
3671, 9.543, 18.413
3672, 9.545, 18.417
3673, 9.549, 18.417
3674, 9.551, 18.421
3675, 9.554, 18.432
3676, 9.558, 18.436
3677, 9.562, 18.438
3678, 9.564, 18.442
3679, 9.564, 18.450
3680, 9.572, 18.455
3681, 9.572, 18.461
3682, 9.572, 18.471
3683, 9.574, 18.479
3684, 9.576, 18.488
3685, 9.583, 18.514
3686, 9.584, 18.516
3687, 9.586, 18.526
3688, 9.592, 18.528
3689, 9.593, 18.531
3690, 9.596, 18.539
3691, 9.598, 18.544
3692, 9.599, 18.544
3693, 9.599, 18.548
3694, 9.603, 18.550
3695, 9.608, 18.557
3696, 9.610, 18.569
3697, 9.613, 18.573
3698, 9.621, 18.581
3699, 9.627, 18.581
3700, 9.654, 18.583
3701, 9.656, 18.583
3702, 9.659, 18.590
3703, 9.661, 18.595
3704, 9.663, 18.599
3705, 9.670, 18.616
3706, 9.671, 18.620
3707, 9.672, 18.629
3708, 9.677, 18.630
3709, 9.678, 18.633
3710, 9.679, 18.635
3711, 9.682, 18.637
3712, 9.683, 18.638
3713, 9.691, 18.639
3714, 9.692, 18.646
3715, 9.697, 18.646
3716, 9.700, 18.646
3717, 9.702, 18.656
3718, 9.705, 18.665
3719, 9.708, 18.678
3720, 9.711, 18.684
3721, 9.711, 18.686
3722, 9.712, 18.688
3723, 9.718, 18.688
3724, 9.722, 18.689
3725, 9.724, 18.698
3726, 9.730, 18.699
3727, 9.731, 18.705
3728, 9.741, 18.710
3729, 9.748, 18.712
3730, 9.752, 18.716
3731, 9.753, 18.718
3732, 9.755, 18.721
3733, 9.756, 18.728
3734, 9.786, 18.730
3735, 9.791, 18.730
3736, 9.794, 18.733
3737, 9.796, 18.737
3738, 9.799, 18.748
3739, 9.804, 18.749
3740, 9.805, 18.750
3741, 9.810, 18.755
3742, 9.813, 18.762
3743, 9.815, 18.765
3744, 9.820, 18.767
3745, 9.824, 18.771
3746, 9.825, 18.773
3747, 9.827, 18.787
3748, 9.829, 18.788
3749, 9.829, 18.794
3750, 9.832, 18.799
3751, 9.840, 18.800
3752, 9.840, 18.803
3753, 9.843, 18.808
3754, 9.848, 18.814
3755, 9.859, 18.815
3756, 9.862, 18.817
3757, 9.863, 18.817
3758, 9.864, 18.839
3759, 9.866, 18.842
3760, 9.867, 18.868
3761, 9.881, 18.869
3762, 9.883, 18.870
3763, 9.884, 18.874
3764, 9.891, 18.876
3765, 9.895, 18.880
3766, 9.897, 18.885
3767, 9.897, 18.895
3768, 9.908, 18.895
3769, 9.911, 18.899
3770, 9.920, 18.906
3771, 9.923, 18.907
3772, 9.930, 18.907
3773, 9.939, 18.909
3774, 9.939, 18.911
3775, 9.943, 18.921
3776, 9.953, 18.922
3777, 9.955, 18.929
3778, 9.956, 18.935
3779, 9.960, 18.944
3780, 9.960, 18.948
3781, 9.965, 18.951
3782, 9.977, 18.966
3783, 9.985, 18.970
3784, 9.986, 18.970
3785, 9.986, 18.977
3786, 9.989, 18.977
3787, 9.998, 18.984
3788, 10.000, 18.990
3789, 10.004, 18.992
3790, 10.005, 18.996
3791, 10.007, 18.999
3792, 10.009, 19.000
3793, 10.011, 19.001
3794, 10.015, 19.016
3795, 10.016, 19.019
3796, 10.019, 19.031
3797, 10.022, 19.040
3798, 10.027, 19.042
3799, 10.030, 19.044
3800, 10.037, 19.046
3801, 10.040, 19.053
3802, 10.054, 19.056
3803, 10.057, 19.057
3804, 10.066, 19.067
3805, 10.072, 19.071
3806, 10.078, 19.072
3807, 10.093, 19.088
3808, 10.106, 19.101
3809, 10.108, 19.101
3810, 10.111, 19.103
3811, 10.119, 19.107
3812, 10.127, 19.108
3813, 10.131, 19.111
3814, 10.131, 19.118
3815, 10.132, 19.118
3816, 10.136, 19.120
3817, 10.139, 19.122
3818, 10.145, 19.122
3819, 10.149, 19.123
3820, 10.151, 19.123
3821, 10.152, 19.160
3822, 10.155, 19.165
3823, 10.155, 19.174
3824, 10.160, 19.178
3825, 10.163, 19.189
3826, 10.165, 19.196
3827, 10.166, 19.197
3828, 10.167, 19.203
3829, 10.168, 19.219
3830, 10.174, 19.227
3831, 10.181, 19.236
3832, 10.195, 19.244
3833, 10.197, 19.254
3834, 10.200, 19.266
3835, 10.200, 19.274
3836, 10.202, 19.300
3837, 10.204, 19.308
3838, 10.206, 19.358
3839, 10.208, 19.367
3840, 10.216, 19.370
3841, 10.218, 19.375
3842, 10.223, 19.385
3843, 10.230, 19.397
3844, 10.235, 19.412
3845, 10.238, 19.414
3846, 10.240, 19.416
3847, 10.240, 19.424
3848, 10.241, 19.430
3849, 10.241, 19.447
3850, 10.241, 19.449
3851, 10.243, 19.451
3852, 10.246, 19.452
3853, 10.247, 19.452
3854, 10.248, 19.456
3855, 10.252, 19.463
3856, 10.252, 19.466
3857, 10.253, 19.483
3858, 10.256, 19.497
3859, 10.259, 19.509
3860, 10.265, 19.513
3861, 10.267, 19.525
3862, 10.282, 19.526
3863, 10.286, 19.532
3864, 10.286, 19.532
3865, 10.288, 19.539
3866, 10.292, 19.549
3867, 10.294, 19.549
3868, 10.294, 19.559
3869, 10.297, 19.561
3870, 10.299, 19.563
3871, 10.305, 19.576
3872, 10.310, 19.584
3873, 10.311, 19.587
3874, 10.317, 19.600
3875, 10.319, 19.601
3876, 10.325, 19.606
3877, 10.333, 19.613
3878, 10.333, 19.615
3879, 10.337, 19.619
3880, 10.337, 19.619
3881, 10.339, 19.629
3882, 10.353, 19.632
3883, 10.353, 19.632
3884, 10.360, 19.636
3885, 10.360, 19.642
3886, 10.363, 19.642
3887, 10.365, 19.642
3888, 10.367, 19.643
3889, 10.375, 19.645
3890, 10.376, 19.652
3891, 10.379, 19.654
3892, 10.382, 19.661
3893, 10.384, 19.661
3894, 10.385, 19.663
3895, 10.387, 19.664
3896, 10.389, 19.665
3897, 10.391, 19.665
3898, 10.396, 19.675
3899, 10.397, 19.684
3900, 10.398, 19.714
3901, 10.404, 19.726
3902, 10.404, 19.745
3903, 10.412, 19.746
3904, 10.426, 19.756
3905, 10.428, 19.758
3906, 10.432, 19.760
3907, 10.436, 19.769
3908, 10.438, 19.782
3909, 10.438, 19.794
3910, 10.439, 19.799
3911, 10.444, 19.808
3912, 10.446, 19.815
3913, 10.448, 19.829
3914, 10.452, 19.830
3915, 10.458, 19.830
3916, 10.458, 19.836
3917, 10.461, 19.837
3918, 10.477, 19.837
3919, 10.478, 19.840
3920, 10.479, 19.869
3921, 10.479, 19.898
3922, 10.485, 19.909
3923, 10.485, 19.911
3924, 10.487, 19.913
3925, 10.489, 19.932
3926, 10.489, 19.950
3927, 10.496, 19.953
3928, 10.496, 19.958
3929, 10.498, 19.958
3930, 10.510, 19.961
3931, 10.511, 19.965
3932, 10.512, 19.966
3933, 10.518, 19.986
3934, 10.518, 20.012
3935, 10.523, 20.016
3936, 10.525, 20.018
3937, 10.526, 20.020
3938, 10.532, 20.030
3939, 10.540, 20.044
3940, 10.554, 20.045
3941, 10.563, 20.045
3942, 10.568, 20.049
3943, 10.575, 20.056
3944, 10.575, 20.067
3945, 10.575, 20.067
3946, 10.584, 20.068
3947, 10.585, 20.076
3948, 10.589, 20.088
3949, 10.591, 20.102
3950, 10.605, 20.111
3951, 10.607, 20.112
3952, 10.611, 20.127
3953, 10.616, 20.134
3954, 10.632, 20.139
3955, 10.632, 20.153
3956, 10.636, 20.158
3957, 10.639, 20.163
3958, 10.644, 20.163
3959, 10.646, 20.170
3960, 10.650, 20.173
3961, 10.655, 20.175
3962, 10.656, 20.183
3963, 10.667, 20.185
3964, 10.669, 20.188
3965, 10.672, 20.194
3966, 10.676, 20.199
3967, 10.680, 20.203
3968, 10.704, 20.251
3969, 10.704, 20.254
3970, 10.708, 20.255
3971, 10.710, 20.258
3972, 10.711, 20.266
3973, 10.717, 20.279
3974, 10.718, 20.287
3975, 10.721, 20.291
3976, 10.724, 20.294
3977, 10.725, 20.299
3978, 10.731, 20.306
3979, 10.734, 20.310
3980, 10.740, 20.312
3981, 10.746, 20.317
3982, 10.748, 20.325
3983, 10.754, 20.327
3984, 10.754, 20.327
3985, 10.755, 20.335
3986, 10.765, 20.339
3987, 10.768, 20.343
3988, 10.773, 20.358
3989, 10.776, 20.363
3990, 10.781, 20.364
3991, 10.782, 20.373
3992, 10.786, 20.381
3993, 10.789, 20.383
3994, 10.793, 20.397
3995, 10.794, 20.402
3996, 10.796, 20.403
3997, 10.797, 20.420
3998, 10.798, 20.444
3999, 10.799, 20.455
4000, 10.800, 20.455
4001, 10.807, 20.460
4002, 10.810, 20.464
4003, 10.812, 20.484
4004, 10.813, 20.486
4005, 10.814, 20.488
4006, 10.820, 20.490
4007, 10.825, 20.502
4008, 10.831, 20.511
4009, 10.832, 20.514
4010, 10.835, 20.535
4011, 10.838, 20.537
4012, 10.860, 20.544
4013, 10.879, 20.552
4014, 10.884, 20.552
4015, 10.885, 20.561
4016, 10.885, 20.567
4017, 10.886, 20.568
4018, 10.888, 20.568
4019, 10.889, 20.571
4020, 10.895, 20.574
4021, 10.895, 20.581
4022, 10.896, 20.585
4023, 10.901, 20.598
4024, 10.911, 20.599
4025, 10.913, 20.606
4026, 10.914, 20.609
4027, 10.916, 20.621
4028, 10.917, 20.645
4029, 10.921, 20.660
4030, 10.931, 20.662
4031, 10.933, 20.671
4032, 10.942, 20.673
4033, 10.942, 20.679
4034, 10.950, 20.692
4035, 10.957, 20.697
4036, 10.958, 20.699
4037, 10.960, 20.725
4038, 10.963, 20.738
4039, 10.970, 20.746
4040, 10.980, 20.749
4041, 10.980, 20.758
4042, 10.983, 20.759
4043, 10.991, 20.765
4044, 10.991, 20.765
4045, 10.995, 20.778
4046, 10.997, 20.782
4047, 11.008, 20.786
4048, 11.015, 20.799
4049, 11.020, 20.804
4050, 11.025, 20.811
4051, 11.031, 20.819
4052, 11.037, 20.828
4053, 11.038, 20.837
4054, 11.038, 20.846
4055, 11.044, 20.859
4056, 11.055, 20.874
4057, 11.069, 20.903
4058, 11.073, 20.906
4059, 11.074, 20.908
4060, 11.077, 20.915
4061, 11.092, 20.922
4062, 11.094, 20.933
4063, 11.094, 20.941
4064, 11.096, 20.958
4065, 11.097, 20.959
4066, 11.109, 20.967
4067, 11.112, 20.980
4068, 11.114, 20.980
4069, 11.115, 20.990
4070, 11.121, 20.992
4071, 11.123, 21.014
4072, 11.124, 21.036
4073, 11.126, 21.038
4074, 11.135, 21.045
4075, 11.138, 21.050
4076, 11.139, 21.057
4077, 11.141, 21.085
4078, 11.141, 21.086
4079, 11.145, 21.089
4080, 11.154, 21.099
4081, 11.155, 21.111
4082, 11.162, 21.111
4083, 11.165, 21.123
4084, 11.167, 21.140
4085, 11.171, 21.141
4086, 11.171, 21.147
4087, 11.174, 21.148
4088, 11.174, 21.152
4089, 11.189, 21.157
4090, 11.201, 21.168
4091, 11.202, 21.175
4092, 11.205, 21.185
4093, 11.205, 21.188
4094, 11.214, 21.213
4095, 11.216, 21.215
4096, 11.218, 21.217
4097, 11.224, 21.223
4098, 11.229, 21.233
4099, 11.231, 21.248
4100, 11.249, 21.263
4101, 11.249, 21.271
4102, 11.262, 21.281
4103, 11.266, 21.285
4104, 11.269, 21.287
4105, 11.280, 21.289
4106, 11.281, 21.290
4107, 11.290, 21.291
4108, 11.292, 21.311
4109, 11.292, 21.320
4110, 11.292, 21.322
4111, 11.293, 21.333
4112, 11.297, 21.338
4113, 11.310, 21.340
4114, 11.312, 21.350
4115, 11.314, 21.356
4116, 11.332, 21.359
4117, 11.338, 21.359
4118, 11.345, 21.360
4119, 11.349, 21.374
4120, 11.357, 21.410
4121, 11.368, 21.421
4122, 11.370, 21.427
4123, 11.380, 21.434
4124, 11.386, 21.435
4125, 11.388, 21.455
4126, 11.396, 21.461
4127, 11.396, 21.478
4128, 11.399, 21.486
4129, 11.410, 21.516
4130, 11.414, 21.523
4131, 11.416, 21.524
4132, 11.418, 21.550
4133, 11.422, 21.551
4134, 11.426, 21.583
4135, 11.427, 21.583
4136, 11.436, 21.635
4137, 11.439, 21.641
4138, 11.446, 21.648
4139, 11.448, 21.650
4140, 11.450, 21.653
4141, 11.455, 21.656
4142, 11.458, 21.671
4143, 11.459, 21.691
4144, 11.483, 21.703
4145, 11.484, 21.708
4146, 11.485, 21.708
4147, 11.496, 21.709
4148, 11.506, 21.727
4149, 11.510, 21.749
4150, 11.515, 21.780
4151, 11.525, 21.781
4152, 11.527, 21.791
4153, 11.535, 21.806
4154, 11.537, 21.809
4155, 11.538, 21.810
4156, 11.540, 21.814
4157, 11.555, 21.818
4158, 11.560, 21.820
4159, 11.568, 21.838
4160, 11.576, 21.845
4161, 11.580, 21.848
4162, 11.599, 21.875
4163, 11.603, 21.883
4164, 11.606, 21.889
4165, 11.616, 21.896
4166, 11.617, 21.905
4167, 11.622, 21.906
4168, 11.627, 21.908
4169, 11.630, 21.921
4170, 11.632, 21.962
4171, 11.633, 21.969
4172, 11.633, 21.974
4173, 11.635, 21.977
4174, 11.641, 21.980
4175, 11.642, 21.990
4176, 11.656, 22.003
4177, 11.660, 22.003
4178, 11.663, 22.038
4179, 11.684, 22.041
4180, 11.685, 22.043
4181, 11.692, 22.051
4182, 11.692, 22.053
4183, 11.694, 22.055
4184, 11.704, 22.056
4185, 11.706, 22.071
4186, 11.706, 22.087
4187, 11.713, 22.092
4188, 11.719, 22.101
4189, 11.735, 22.112
4190, 11.736, 22.136
4191, 11.738, 22.159
4192, 11.744, 22.197
4193, 11.750, 22.197
4194, 11.754, 22.212
4195, 11.758, 22.214
4196, 11.760, 22.233
4197, 11.767, 22.234
4198, 11.787, 22.271
4199, 11.787, 22.276
4200, 11.794, 22.279
4201, 11.795, 22.280
4202, 11.798, 22.293
4203, 11.800, 22.294
4204, 11.804, 22.298
4205, 11.810, 22.304
4206, 11.814, 22.305
4207, 11.816, 22.312
4208, 11.825, 22.321
4209, 11.835, 22.330
4210, 11.838, 22.333
4211, 11.842, 22.341
4212, 11.856, 22.362
4213, 11.857, 22.378
4214, 11.863, 22.395
4215, 11.864, 22.399
4216, 11.872, 22.401
4217, 11.873, 22.420
4218, 11.881, 22.442
4219, 11.889, 22.442
4220, 11.899, 22.442
4221, 11.900, 22.443
4222, 11.905, 22.450
4223, 11.905, 22.453
4224, 11.905, 22.463
4225, 11.912, 22.469
4226, 11.919, 22.471
4227, 11.927, 22.473
4228, 11.928, 22.478
4229, 11.935, 22.479
4230, 11.940, 22.492
4231, 11.951, 22.494
4232, 11.951, 22.518
4233, 11.961, 22.522
4234, 11.965, 22.523
4235, 11.972, 22.532
4236, 11.985, 22.544
4237, 11.986, 22.559
4238, 11.992, 22.577
4239, 11.994, 22.581
4240, 11.997, 22.582
4241, 12.004, 22.589
4242, 12.010, 22.590
4243, 12.020, 22.594
4244, 12.026, 22.636
4245, 12.042, 22.640
4246, 12.045, 22.643
4247, 12.046, 22.650
4248, 12.051, 22.670
4249, 12.066, 22.692
4250, 12.073, 22.700
4251, 12.080, 22.706
4252, 12.080, 22.713
4253, 12.085, 22.718
4254, 12.092, 22.723
4255, 12.101, 22.731
4256, 12.103, 22.734
4257, 12.107, 22.759
4258, 12.109, 22.770
4259, 12.116, 22.773
4260, 12.119, 22.775
4261, 12.125, 22.798
4262, 12.131, 22.801
4263, 12.132, 22.807
4264, 12.136, 22.811
4265, 12.142, 22.827
4266, 12.147, 22.834
4267, 12.158, 22.839
4268, 12.165, 22.860
4269, 12.166, 22.875
4270, 12.177, 22.879
4271, 12.183, 22.880
4272, 12.210, 22.881
4273, 12.224, 22.886
4274, 12.226, 22.892
4275, 12.226, 22.924
4276, 12.230, 22.933
4277, 12.232, 22.937
4278, 12.233, 22.947
4279, 12.238, 22.957
4280, 12.240, 22.963
4281, 12.243, 22.984
4282, 12.248, 22.987
4283, 12.256, 22.995
4284, 12.269, 23.028
4285, 12.274, 23.032
4286, 12.277, 23.051
4287, 12.278, 23.074
4288, 12.288, 23.088
4289, 12.288, 23.115
4290, 12.290, 23.116
4291, 12.301, 23.122
4292, 12.304, 23.133
4293, 12.310, 23.133
4294, 12.310, 23.138
4295, 12.330, 23.140
4296, 12.333, 23.166
4297, 12.335, 23.167
4298, 12.352, 23.171
4299, 12.360, 23.212
4300, 12.368, 23.236
4301, 12.372, 23.239
4302, 12.376, 23.256
4303, 12.380, 23.256
4304, 12.380, 23.262
4305, 12.386, 23.269
4306, 12.396, 23.281
4307, 12.399, 23.310
4308, 12.404, 23.311
4309, 12.405, 23.331
4310, 12.411, 23.338
4311, 12.419, 23.366
4312, 12.424, 23.373
4313, 12.427, 23.395
4314, 12.433, 23.396
4315, 12.436, 23.421
4316, 12.441, 23.425
4317, 12.445, 23.427
4318, 12.463, 23.439
4319, 12.479, 23.459
4320, 12.479, 23.460
4321, 12.481, 23.473
4322, 12.487, 23.477
4323, 12.500, 23.492
4324, 12.501, 23.516
4325, 12.504, 23.521
4326, 12.505, 23.521
4327, 12.507, 23.521
4328, 12.517, 23.528
4329, 12.518, 23.528
4330, 12.521, 23.535
4331, 12.537, 23.536
4332, 12.541, 23.536
4333, 12.541, 23.551
4334, 12.546, 23.570
4335, 12.548, 23.593
4336, 12.557, 23.598
4337, 12.562, 23.653
4338, 12.568, 23.653
4339, 12.585, 23.655
4340, 12.593, 23.658
4341, 12.595, 23.661
4342, 12.600, 23.664
4343, 12.602, 23.677
4344, 12.607, 23.705
4345, 12.619, 23.706
4346, 12.620, 23.711
4347, 12.640, 23.712
4348, 12.642, 23.714
4349, 12.649, 23.718
4350, 12.660, 23.720
4351, 12.666, 23.721
4352, 12.670, 23.732
4353, 12.684, 23.735
4354, 12.688, 23.736
4355, 12.695, 23.744
4356, 12.698, 23.747
4357, 12.703, 23.751
4358, 12.704, 23.754
4359, 12.707, 23.773
4360, 12.710, 23.774
4361, 12.711, 23.780
4362, 12.711, 23.787
4363, 12.711, 23.800
4364, 12.724, 23.807
4365, 12.725, 23.822
4366, 12.735, 23.823
4367, 12.741, 23.862
4368, 12.743, 23.892
4369, 12.744, 23.943
4370, 12.744, 23.950
4371, 12.745, 23.951
